file,text,class
../DATASET/uncommonvoice/FD01_T2_si1957_NA.wav,clapping spurs to the bronc he set off at a sharp canter with growing alarm,1
../DATASET/uncommonvoice/FD07_T2_si1969_NA.wav,if any of us miss they can pick up the pieces,1
../DATASET/uncommonvoice/FD029_T2_si1955_NA.wav,like enough we'll all be up on top by sundown,1
../DATASET/uncommonvoice/FD040_T2_si1969_16.wav,if any of us miss they can pick up the pieces,1
../DATASET/uncommonvoice/FD026_T2_si1969_NA.wav,if any of us miss they can pick up the pieces,1
../DATASET/uncommonvoice/FD044_T2_si1004_62.wav,palm oil protects the surfaces of steel sheets before they are plated with tin,1
../DATASET/uncommonvoice/MD09_T2_si1982_NA.wav,two cars came over a crest their chrome and glass flashing,1
../DATASET/uncommonvoice/FD03_T2_si516_27.wav,some observers speculated that this might be his revenge on his home town,1
../DATASET/uncommonvoice/MD09_T2_sx174_NA.wav,the haunted house was a hit due to outstanding audio visual effects,1
../DATASET/uncommonvoice/FD028_T2_sx426_60.wav,a moth zig zagged along the path through otto's garden,1
../DATASET/uncommonvoice/FD035_T2_si516_NA.wav,some observers speculated that this might be his revenge on his home town,1
../DATASET/uncommonvoice/FD01_T2_si1004_NA.wav,palm oil protects the surfaces of steel sheets before they are plated with tin,1
../DATASET/uncommonvoice/FD06_T2_si516_57.wav,some observers speculated that this might be his revenge on his home town,1
../DATASET/uncommonvoice/FD07_T2_si481_NA.wav,this he added brought about petty jealousies and petty personal grievances,1
../DATASET/uncommonvoice/FD010_T2_si1927_84.wav,you do that or take you out a permit right now,1
../DATASET/uncommonvoice/MD06_T2_si1027_NA.wav,even then if she took one step forward he could catch her,1
../DATASET/uncommonvoice/MD07_T2_si556_NA.wav,we did not accept the diagnosis at once but gradually we are coming to,1
../DATASET/uncommonvoice/FD044_T2_si530_62.wav,his election on the other hand would unquestionably strengthen the regulars,1
../DATASET/uncommonvoice/FD035_T2_si1982_NA.wav,two cars came over a crest their chrome and glass flashing,1
../DATASET/uncommonvoice/FD028_T2_sx438_60.wav,shell shock caused by shrapnel is sometimes cured through group therapy,1
../DATASET/uncommonvoice/MD015_T2_si1982_NA.wav,two cars came over a crest their chrome and glass flashing,1
../DATASET/uncommonvoice/MD014_T2_si530_NA.wav,his election on the other hand would unquestionably strengthen the regulars,1
../DATASET/uncommonvoice/FD040_T2_si1957_16.wav,clapping spurs to the bronc he set off at a sharp canter with growing alarm,1
../DATASET/uncommonvoice/FD05_T2_sa1_116.wav,she had your dark suit in greasy wash water all year,1
../DATASET/uncommonvoice/FD015_T2_si1982_139.wav,two cars came over a crest their chrome and glass flashing,1
../DATASET/uncommonvoice/FD013_T2_sx426_NA.wav,a moth zig zagged along the path through otto's garden,1
../DATASET/uncommonvoice/MD06_T2_si556_NA.wav,we did not accept the diagnosis at once but gradually we are coming to,1
../DATASET/uncommonvoice/FD01_T2_si1027_NA.wav,even then if she took one step forward he could catch her,1
../DATASET/uncommonvoice/FD040_T2_si464_16.wav,the prospect of cutting back spending is an unpleasant one for any governor,1
../DATASET/uncommonvoice/FD046_T2_sa1_NA.wav,she had your dark suit in greasy wash water all year,1
../DATASET/uncommonvoice/FD07_T2_sx438_NA.wav,shell shock caused by shrapnel is sometimes cured through group therapy,1
../DATASET/uncommonvoice/FD032_T2_si1957_NA.wav,clapping spurs to the bronc he set off at a sharp canter with growing alarm,1
../DATASET/uncommonvoice/FD040_T2_si1027_16.wav,even then if she took one step forward he could catch her,1
../DATASET/uncommonvoice/FD044_T2_sx174_62.wav,the haunted house was a hit due to outstanding audio visual effects,1
../DATASET/uncommonvoice/MD06_T2_sx155_NA.wav,the water contained too much chlorine and stung his eyes,1
../DATASET/uncommonvoice/FD029_T2_si464_NA.wav,the prospect of cutting back spending is an unpleasant one for any governor,1
../DATASET/uncommonvoice/FD025_T2_si2028_NA.wav,he took his mask from his forehead and threw it unexpectedly across the deck,1
../DATASET/torgo/F04/Session1/0159.wav,"If you destroy confidence in banks, you do something to the economy, he said.",2
../DATASET/torgo/F03/Session2/0149.wav,Carl lives in a lively home. ,2
../DATASET/torgo/M05/Session2/0243.wav,"Night after night, they received annoying phone calls.",2
../DATASET/torgo/M02/Session1/0092.wav,Twice each day he plays skillfully and with zest upon our small organ.,2
../DATASET/torgo/F01/Session1/0008.wav,"Except in the winter when the ooze or snow or ice prevents,",2
../DATASET/torgo/F03/Session2/0147.wav,The misguided souls have lost their way.,2
../DATASET/torgo/F03/Session1/0168.wav,Their house is grey and white.,2
../DATASET/torgo/M01/Session2/0188.wav,Aluminum silverware can often be flimsy.,2
../DATASET/torgo/F03/Session3/0184.wav,We bought a brown chair.,2
../DATASET/torgo/F03/Session3/0097.wav,There was only one decision to be made.,2
../DATASET/torgo/M03/Session2/0057.wav,usually minus several buttons; ,2
../DATASET/torgo/M01/Session1/0066.wav,usually minus several buttons; ,2
../DATASET/torgo/M03/Session2/0339.wav,The job provides many benefits.,2
../DATASET/torgo/F04/Session2/0207.wav,Did dad do academic bidding?,2
../DATASET/torgo/M05/Session1/0010.wav,giving those who observe him a pronounced feeling of the utmost respect.,2
../DATASET/torgo/M04/Session2/0242.wav,I looked up and noticed two old men.,2
../DATASET/torgo/M02/Session1/0203.wav,She is thinner than I am. ,2
../DATASET/torgo/M04/Session2/0014.wav,She had your dark suit in greasy wash water all year.,2
../DATASET/torgo/F03/Session2/0092.wav,The box contained three sweaters.,2
../DATASET/torgo/F03/Session2/0131.wav,The dolphins swam around our boat.,2
../DATASET/torgo/M03/Session2/0381.wav,We rode horseback to the farm.,2
../DATASET/torgo/M02/Session2/0131.wav,The box contained three sweaters.,2
../DATASET/torgo/M05/Session2/0130.wav,I looked up and noticed two old men.,2
../DATASET/torgo/M03/Session2/0277.wav,This is not a program of socialized medicine.,2
../DATASET/torgo/M02/Session1/0062.wav,"When he speaks, his voice is just a bit cracked and quivers a trifle.",2
../DATASET/torgo/M04/Session2/0220.wav,Jane may earn more money by working hard. ,2
../DATASET/torgo/M02/Session1/0198.wav,Nothing is as offensive as innocence. ,2
../DATASET/torgo/M05/Session2/0390.wav,The hotel owner shrugged.,2
../DATASET/torgo/M02/Session1/0020.wav,Grandfather likes to be modern in his language.,2
../DATASET/torgo/M02/Session1/0103.wav,I can read,2
../DATASET/torgo/M03/Session2/0198.wav,We gathered shells on the beach.,2
../DATASET/torgo/M05/Session1/0078.wav,Don't ask me to carry an oily rag like that.,2
../DATASET/torgo/M05/Session2/0212.wav,Both injuries were to the same leg.,2
../DATASET/torgo/M03/Session2/0045.wav,She had your dark suit in greasy wash water all year.,2
../DATASET/torgo/M05/Session2/0002.wav,Where were you while we were away? ,2
../DATASET/torgo/F04/Session2/0162.wav,The museum hires musicians every evening.,2
../DATASET/torgo/M01/Session2/0202.wav,This is a period of transition for me.,2
../DATASET/torgo/F04/Session1/0198.wav,Just one side got wet.,2
../DATASET/torgo/M03/Session2/0115.wav,"A long, flowing beard clings to his chin, ",2
../DATASET/torgo/F04/Session1/0034.wav,Grandfather likes to be modern in his language.,2
../DATASET/torgo/F04/Session1/0061.wav,he slowly takes a short walk in the open air each day.,2
../DATASET/torgo/F03/Session2/0132.wav,There is a treehouse up above.,2
../DATASET/torgo/F03/Session1/0072.wav,he slowly takes a short walk in the open air each day.,2
../DATASET/torgo/F03/Session3/0174.wav,You want him to do well.,2
../DATASET/torgo/M01/Session2/0103.wav,Their house is grey and white.,2
../DATASET/torgo/M05/Session2/0170.wav,I expect we'll bounce back this week.,2
../DATASET/torgo/M02/Session2/0193.wav,Swing your arm as high as you can.,2
../DATASET/torgo/M05/Session2/0019.wav,This was easy for us. ,2
../DATASET/torgo/M01/Session2/0232.wav,"Before Thursday's exam, review every formula.",2
../DATASET/torgo/M03/Session2/0118.wav,giving those who observe him a pronounced feeling of the utmost respect.,2
../DATASET/torgo/F03/Session1/0188.wav,One validated acts of school districts.,2
../DATASET/torgo/M05/Session1/0074.wav,"When he speaks, his voice is just a bit cracked and quivers a trifle.",2
../DATASET/torgo/F03/Session2/0087.wav,Both injuries were to the same leg.,2
../DATASET/torgo/M01/Session1/0040.wav,"but he always answers, Banana oil! ",2
../DATASET/torgo/F03/Session1/0185.wav,My sister made the flowered curtains.,2
../DATASET/torgo/F03/Session2/0033.wav,Two other cases were also under advisement.,2
../DATASET/torgo/M04/Session2/0295.wav,There is a treehouse up above.,2
../DATASET/torgo/M01/Session2/0095.wav,I scrubbed the floors thoroughly.,2
../DATASET/torgo/M02/Session2/0235.wav,The owners regularly look for plumbing leaks.,2
../DATASET/torgo/F03/Session3/0025.wav,White-capped waves covered the entire bay.,2
../DATASET/torgo/M02/Session1/0238.wav,The train approached the depot slowly.,2
../DATASET/torgo/F03/Session3/0162.wav,"Night after night, they received annoying phone calls.",2
../DATASET/torgo/F03/Session2/0142.wav,Students watched as he got out.,2
../DATASET/torgo/F03/Session3/0001.wav,Trespassers can be prosecuted and fined.,2
../DATASET/torgo/M04/Session2/0156.wav,I was conscious all the time.,2
../DATASET/torgo/F04/Session2/0248.wav,He is definitely a notch above us.,2
../DATASET/torgo/F03/Session3/0044.wav,He asked you for a loan.,2
../DATASET/torgo/F03/Session1/0135.wav,I looked up and noticed two old men.,2
../DATASET/torgo/F03/Session1/0121.wav,"but he always answers, Banana oil!",2
